File,Subject,Weight(kg),Rep,Start_Frame,Top_Frame,End_Frame,Displacement_Down_h1(m),Displacement_Up_h2(m),Total_Displacement(m),Time_Eccentric(s),Time_Concentric(s),Velocity_Eccentric(m/s),Velocity_Concentric(m/s),Work_Down_U1(J),Work_Up_U2(J),Total_Work_U(J),Kinetic_Energy_Up(J)
20231114_tuzi-RIR3-nonmax-set2,tuzi,135.0,6,1678,1747,1834,0.4976,0.5124,1.01,2.3,2.9,0.2163,0.1767,658.75,678.41,1337.16,2.11
20231114_tuzi-RIR3-nonmax-set2,tuzi,135.0,7,1865,1952,2056,0.4961,0.5224,1.0185,2.9,3.4667,0.1711,0.1507,656.79,691.6,1348.39,1.53
20231114_tuzi-RIR3-nonmax-set3,tuzi,135.0,1,617,683,759,0.4919,0.5057,0.9976,2.2,2.5333,0.2236,0.1996,651.28,669.48,1320.77,2.69
20231114_tuzi-RIR3-nonmax-set3,tuzi,135.0,2,807,892,967,0.4963,0.5196,1.0159,2.8333,2.5,0.1751,0.2079,656.99,687.96,1344.95,2.92
20231114_tuzi-RIR3-nonmax-set3,tuzi,135.0,3,1018,1089,1154,0.4953,0.5025,0.9977,2.3667,2.1667,0.2093,0.2319,655.67,665.22,1320.89,3.63
20231114_tuzi-RIR3-nonmax-set3,tuzi,135.0,4,1199,1261,1356,0.4924,0.5071,0.9995,2.0667,3.1667,0.2383,0.1601,651.93,671.35,1323.28,1.73
20231114_tuzi-RIR3-nonmax-set3,tuzi,135.0,5,1399,1475,1564,0.4938,0.4989,0.9927,2.5333,2.9667,0.1949,0.1682,653.79,660.45,1314.25,1.91
20231114_uchino-RIR3-max-set1,uchino,105.0,1,1476,1514,1555,0.5439,0.5704,1.1143,1.2667,1.3667,0.4294,0.4174,560.03,587.37,1147.39,9.15
20231114_uchino-RIR3-max-set1,uchino,105.0,2,1632,1676,1735,0.5646,0.5589,1.1235,1.4667,1.9667,0.385,0.2842,581.39,575.51,1156.9,4.24
20231114_uchino-RIR3-max-set1,uchino,105.0,3,1788,1826,1885,0.5505,0.5658,1.1163,1.2667,1.9667,0.4346,0.2877,566.88,582.56,1149.44,4.34
20231114_uchino-RIR3-max-set1,uchino,105.0,4,1965,2001,2057,0.5532,0.5608,1.114,1.2,1.8667,0.461,0.3004,569.59,577.48,1147.08,4.74
20231114_uchino-RIR3-max-set1,uchino,105.0,5,2147,2184,2237,0.5468,0.5606,1.1074,1.2333,1.7667,0.4433,0.3173,563.02,577.27,1140.3,5.29
20231114_uchino-RIR3-max-set1,uchino,105.0,6,2324,2355,2417,0.5683,0.5579,1.1262,1.0333,2.0667,0.55,0.27,585.22,574.47,1159.69,3.83
20231114_uchino-RIR3-max-set1,uchino,105.0,7,2469,2520,2605,0.5673,0.5537,1.121,1.7,2.8333,0.3337,0.1954,584.16,570.18,1154.34,2.01
20231114_uchino-RIR3-max-set1,uchino,105.0,8,2701,2735,2824,0.5323,0.5357,1.0681,1.1333,2.9667,0.4697,0.1806,548.15,551.66,1099.81,1.71
20231114_uchino-RIR3-max-set1,uchino,105.0,9,2929,2962,3033,0.551,0.5821,1.1332,1.1,2.3667,0.5009,0.246,567.4,599.42,1166.81,3.18
20231114_uchino-RIR3-max-set2,uchino,105.0,1,762,803,854,0.5231,0.5395,1.0625,1.3667,1.7,0.3827,0.3173,538.59,555.51,1094.1,5.29
20231114_uchino-RIR3-max-set2,uchino,105.0,2,912,957,1006,0.5449,0.5454,1.0902,1.5,1.6333,0.3632,0.3339,561.04,561.57,1122.61,5.85
20231114_uchino-RIR3-max-set2,uchino,105.0,3,1054,1097,1159,0.5498,0.5556,1.1054,1.4333,2.0667,0.3836,0.2689,566.1,572.13,1138.23,3.79
20231114_uchino-RIR3-max-set2,uchino,105.0,4,1213,1249,1284,0.5609,0.5623,1.1232,1.2,1.1667,0.4675,0.482,577.6,578.98,1156.58,12.19
20231114_uchino-RIR3-max-set2,uchino,105.0,5,1352,1398,1453,0.5656,0.5787,1.1443,1.5333,1.8333,0.3689,0.3157,582.42,595.89,1178.31,5.23
20231114_uchino-RIR3-max-set2,uchino,105.0,6,1546,1591,1644,0.5547,0.5796,1.1343,1.5,1.7667,0.3698,0.3281,571.13,596.83,1167.96,5.65
20231114_uchino-RIR3-max-set2,uchino,105.0,7,1728,1764,1833,0.5443,0.5643,1.1086,1.2,2.3,0.4536,0.2453,560.43,581.05,1141.48,3.16
20231114_uchino-RIR3-max-set2,uchino,105.0,8,1944,1977,2032,0.5569,0.5735,1.1304,1.1,1.8333,0.5063,0.3128,573.44,590.53,1163.96,5.14
20231114_uchino-RIR3-max-set3,uchino,105.0,1,521,558,619,0.5391,0.5552,1.0944,1.2333,2.0333,0.4371,0.2731,555.16,571.72,1126.88,3.91
20231114_uchino-RIR3-max-set3,uchino,105.0,2,673,713,771,0.5656,0.5751,1.1406,1.3333,1.9333,0.4242,0.2974,582.36,592.13,1174.49,4.64
20231114_uchino-RIR3-max-set3,uchino,105.0,3,840,876,928,0.5511,0.5556,1.1067,1.2,1.7333,0.4592,0.3206,567.43,572.15,1139.58,5.4
20231114_uchino-RIR3-max-set3,uchino,105.0,4,996,1045,1110,0.5744,0.5683,1.1427,1.6333,2.1667,0.3517,0.2623,591.5,585.14,1176.64,3.61
20231114_uchino-RIR3-max-set3,uchino,105.0,5,1168,1209,1269,0.5537,0.5729,1.1267,1.3667,2.0,0.4052,0.2865,570.19,589.94,1160.13,4.31
20231114_uchino-RIR3-max-set3,uchino,105.0,6,1354,1390,1455,0.565,0.5847,1.1497,1.2,2.1667,0.4708,0.2699,581.74,602.07,1183.81,3.82
20231114_uchino-RIR3-max-set3,uchino,105.0,7,1555,1588,1652,0.5742,0.5976,1.1719,1.1,2.1333,0.522,0.2801,591.29,615.37,1206.66,4.12
20231121_matsubara-RIR3-max-set1,matubara,75.0,1,623,704,745,0.5105,0.5377,1.0482,2.7,1.3667,0.1891,0.3935,375.45,395.51,770.96,5.81
20231121_matsubara-RIR3-max-set1,matubara,75.0,2,817,879,935,0.4786,0.5003,0.9789,2.0667,1.8667,0.2316,0.268,351.99,367.97,719.96,2.69
20231121_matsubara-RIR3-max-set1,matubara,75.0,3,1000,1061,1117,0.4859,0.5018,0.9877,2.0333,1.8667,0.239,0.2688,357.36,369.07,726.43,2.71
20231121_matsubara-RIR3-max-set1,matubara,75.0,4,1202,1238,1291,0.4881,0.5273,1.0154,1.2,1.7667,0.4068,0.2984,359.0,387.79,746.79,3.34
20231121_matsubara-RIR3-max-set1,matubara,75.0,5,1436,1451,1517,0.5369,0.528,1.0649,0.5,2.2,1.0738,0.24,394.88,388.32,783.2,2.16
20231121_matsubara-RIR3-max-set2,matubara,75.0,1,1074,1130,1180,0.5051,0.5153,1.0204,1.8667,1.6667,0.2706,0.3092,371.53,378.97,750.5,3.58
20231121_matsubara-RIR3-max-set2,matubara,75.0,2,1257,1316,1368,0.5007,0.5181,1.0187,1.9667,1.7333,0.2546,0.2989,368.24,381.04,749.28,3.35
20231121_matsubara-RIR3-max-set2,matubara,75.0,3,1443,1469,1534,0.4853,0.5114,0.9967,0.8667,2.1667,0.5599,0.236,356.92,376.15,733.07,2.09
20231121_matsubara-RIR3-max-set2,matubara,75.0,4,1619,1665,1724,0.4889,0.5222,1.011,1.5333,1.9667,0.3188,0.2655,359.56,384.05,743.61,2.64
20231121_matsubara-RIR3-max-set3,matubara,75.0,1,1027,1097,1155,0.505,0.5147,1.0197,2.3333,1.9333,0.2164,0.2662,371.45,378.57,750.02,2.66
20231121_matsubara-RIR3-max-set3,matubara,75.0,2,1225,1282,1344,0.4477,0.4729,0.9206,1.9,2.0667,0.2356,0.2288,329.27,347.81,677.08,1.96
20231121_matsubara-RIR3-max-set3,matubara,75.0,3,1425,1471,1510,0.4566,0.5059,0.9624,1.5333,1.3,0.2978,0.3891,335.81,372.06,707.87,5.68
20231121_matsubara-RIR3-max-set3,matubara,75.0,4,1598,1651,1716,0.4786,0.4964,0.9751,1.7667,2.1667,0.2709,0.2291,352.03,365.12,717.15,1.97
20231121_naito-RIR3-max-set1,naitou,107.5,1,1817,1860,1953,0.5447,0.5801,1.1249,1.4333,3.1,0.3801,0.1871,574.27,611.56,1185.84,1.88
20231121_naito-RIR3-max-set1,naitou,107.5,2,2044,2095,2204,0.5873,0.5805,1.1678,1.7,3.6333,0.3455,0.1598,619.17,611.99,1231.16,1.37
20231121_naito-RIR3-max-set1,naitou,107.5,3,2329,2382,2492,0.5769,0.591,1.1679,1.7667,3.6667,0.3265,0.1612,608.16,623.02,1231.18,1.4
20231121_naito-RIR3-max-set1,naitou,107.5,4,2581,2627,2736,0.5879,0.5972,1.1851,1.5333,3.6333,0.3834,0.1644,619.72,629.57,1249.3,1.45
20231121_naito-RIR3-max-set1,naitou,107.5,5,2946,3005,3131,0.5681,0.5975,1.1656,1.9667,4.2,0.2889,0.1423,598.89,629.91,1228.8,1.09
20231121_naito-RIR3-max-set2,naitou,107.5,1,271,333,428,0.5629,0.586,1.1489,2.0667,3.1667,0.2724,0.185,593.44,617.75,1211.19,1.84
20231121_naito-RIR3-max-set2,naitou,107.5,2,546,603,707,0.5703,0.6032,1.1734,1.9,3.4667,0.3001,0.174,601.17,635.87,1237.04,1.63
20231121_naito-RIR3-max-set2,naitou,107.5,3,827,888,981,0.5757,0.5918,1.1676,2.0333,3.1,0.2832,0.1909,606.95,623.93,1230.89,1.96
20231121_naito-RIR3-max-set2,naitou,107.5,4,1157,1205,1329,0.5538,0.5683,1.1221,1.6,4.1333,0.3461,0.1375,583.78,599.12,1182.9,1.02
20231121_naito-RIR3-max-set3,naitou,107.5,1,1490,1552,1654,0.5761,0.6075,1.1835,2.0667,3.4,0.2787,0.1787,607.29,640.4,1247.69,1.72
20231121_naito-RIR3-max-set3,naitou,107.5,2,1803,1851,1948,0.5771,0.6067,1.1839,1.6,3.2333,0.3607,0.1876,608.43,639.61,1248.04,1.89
20231121_naito-RIR3-max-set3,naitou,107.5,3,2072,2125,2238,0.5811,0.5934,1.1744,1.7667,3.7667,0.3289,0.1575,612.56,625.53,1238.09,1.33
20231121_shimatani-RIR3-nonmax-set1,shimatani,67.5,1,437,500,558,0.5942,0.5912,1.1854,2.1,1.9333,0.283,0.3058,393.34,391.32,784.66,3.16
20231121_shimatani-RIR3-nonmax-set1,shimatani,67.5,2,592,647,707,0.597,0.5807,1.1777,1.8333,2.0,0.3256,0.2903,395.18,384.38,779.56,2.85
20231121_shimatani-RIR3-nonmax-set1,shimatani,67.5,3,771,826,895,0.571,0.5747,1.1457,1.8333,2.3,0.3114,0.2499,377.95,380.42,758.37,2.11
20231121_shimatani-RIR3-nonmax-set1,shimatani,67.5,4,951,1011,1074,0.5847,0.5896,1.1743,2.0,2.1,0.2924,0.2808,387.07,390.29,777.35,2.66
20231121_shimatani-RIR3-nonmax-set2,shimatani,67.5,1,209,270,332,0.6119,0.6218,1.2337,2.0333,2.0667,0.301,0.3009,405.07,411.58,816.65,3.05
20231121_shimatani-RIR3-nonmax-set2,shimatani,67.5,2,348,397,480,0.6185,0.6119,1.2304,1.6333,2.7667,0.3787,0.2212,409.4,405.04,814.44,1.65
20231121_shimatani-RIR3-nonmax-set2,shimatani,67.5,3,540,602,667,0.6246,0.6219,1.2465,2.0667,2.1667,0.3022,0.287,413.43,411.67,825.1,2.78
20231121_shimatani-RIR3-nonmax-set2,shimatani,67.5,4,719,792,857,0.6293,0.6299,1.2592,2.4333,2.1667,0.2586,0.2907,416.57,416.93,833.5,2.85
20231121_shimatani-RIR3-nonmax-set3,shimatani,67.5,1,1343,1396,1457,0.6056,0.6213,1.2269,1.7667,2.0333,0.3428,0.3056,400.89,411.27,812.15,3.15
20231121_shimatani-RIR3-nonmax-set3,shimatani,67.5,2,1462,1503,1594,0.6185,0.6272,1.2458,1.3667,3.0333,0.4526,0.2068,409.45,415.2,824.64,1.44
20231121_shimatani-RIR3-nonmax-set3,shimatani,67.5,3,1687,1730,1777,0.5493,0.5661,1.1154,1.4333,1.5667,0.3833,0.3613,363.63,374.7,738.33,4.41
20231121_shimatani-RIR3-nonmax-set3,shimatani,67.5,4,1818,1886,1963,0.6107,0.6105,1.2213,2.2667,2.5667,0.2694,0.2379,404.27,404.14,808.41,1.91
20231121_tuzi-failure-set1,tuzi,135.0,1,1249,1312,1383,0.4854,0.5101,0.9955,2.1,2.3667,0.2312,0.2155,642.67,675.29,1317.96,3.14
20231121_tuzi-failure-set1,tuzi,135.0,2,1418,1473,1550,0.4875,0.5103,0.9978,1.8333,2.5667,0.2659,0.1988,645.4,675.53,1320.93,2.67
20231121_tuzi-failure-set1,tuzi,135.0,3,1569,1626,1695,0.5101,0.5121,1.0222,1.9,2.3,0.2685,0.2226,675.36,677.93,1353.3,3.35
20231121_tuzi-failure-set1,tuzi,135.0,4,1718,1796,1868,0.5158,0.5198,1.0356,2.6,2.4,0.1984,0.2166,682.83,688.21,1371.03,3.17
20231121_tuzi-failure-set1,tuzi,135.0,5,1920,1969,2053,0.516,0.5426,1.0587,1.6333,2.8,0.3159,0.1938,683.19,718.37,1401.56,2.53
20231121_tuzi-failure-set1,tuzi,135.0,6,2090,2151,2237,0.5112,0.5324,1.0436,2.0333,2.8667,0.2514,0.1857,676.75,704.82,1381.57,2.33
20231121_tuzi-failure-set1,tuzi,135.0,7,2251,2308,2407,0.5116,0.533,1.0446,1.9,3.3,0.2693,0.1615,677.29,705.63,1382.92,1.76
20231121_tuzi-failure-set1,tuzi,135.0,8,2431,2484,2563,0.5153,0.5317,1.0471,1.7667,2.6333,0.2917,0.2019,682.24,703.95,1386.19,2.75
20231121_tuzi-failure-set1,tuzi,135.0,9,2596,2649,2711,0.4862,0.5213,1.0075,1.7667,2.0667,0.2752,0.2523,643.69,690.19,1333.88,4.3
20231121_tuzi-failure-set1,tuzi,135.0,10,2758,2814,2890,0.5176,0.4947,1.0124,1.8667,2.5333,0.2773,0.1953,685.29,654.96,1340.25,2.57
20231121_tuzi-failure-set1,tuzi,135.0,11,3004,3077,3168,0.484,0.5208,1.0048,2.4333,3.0333,0.1989,0.1717,640.8,689.45,1330.25,1.99
20231121_tuzi-failure-set1,tuzi,135.0,12,3229,3314,3347,0.5009,0.0894,0.5904,2.8333,1.1,0.1768,0.0813,663.2,118.37,781.57,0.45
20231121_tuzi-failure-set2,tuzi,135.0,1,1220,1282,1370,0.5003,0.5021,1.0024,2.0667,2.9333,0.2421,0.1712,662.29,664.77,1327.06,1.98
20231121_tuzi-failure-set2,tuzi,135.0,2,1374,1433,1504,0.4585,0.4717,0.9303,1.9667,2.3667,0.2332,0.1993,607.06,624.49,1231.56,2.68
20231121_tuzi-failure-set2,tuzi,135.0,3,1525,1584,1658,0.5063,0.5036,1.0099,1.9667,2.4667,0.2574,0.2042,670.31,666.68,1337.0,2.81
20231121_tuzi-failure-set2,tuzi,135.0,4,1699,1763,1823,0.5039,0.5004,1.0043,2.1333,2.0,0.2362,0.2502,667.16,662.42,1329.57,4.22
20231121_tuzi-failure-set2,tuzi,135.0,5,1869,1919,2000,0.5181,0.5197,1.0378,1.6667,2.7,0.3109,0.1925,685.97,687.98,1373.95,2.5
20231121_tuzi-failure-set2,tuzi,135.0,6,2046,2097,2170,0.4944,0.5154,1.0098,1.7,2.4333,0.2908,0.2118,654.56,682.3,1336.85,3.03
20231121_tuzi-failure-set2,tuzi,135.0,7,2219,2261,2357,0.5124,0.5209,1.0333,1.4,3.2,0.366,0.1628,678.32,689.66,1367.98,1.79
20231121_tuzi-failure-set2,tuzi,135.0,8,2408,2477,2585,0.5031,0.5086,1.0117,2.3,3.6,0.2187,0.1413,666.0,673.34,1339.34,1.35
20231121_tuzi-failure-set2,tuzi,135.0,9,2619,2690,2728,0.4902,0.0697,0.5599,2.3667,1.2667,0.2071,0.055,648.98,92.22,741.21,0.2
20231121_tuzi-failure-set3,tuzi,135.0,1,734,792,859,0.4896,0.4952,0.9848,1.9333,2.2333,0.2532,0.2217,648.19,655.54,1303.73,3.32
20231121_tuzi-failure-set3,tuzi,135.0,2,912,985,1061,0.492,0.4999,0.9919,2.4333,2.5333,0.2022,0.1973,651.37,661.81,1313.19,2.63
20231121_tuzi-failure-set3,tuzi,135.0,3,1104,1172,1242,0.4911,0.5114,1.0025,2.2667,2.3333,0.2166,0.2192,650.13,677.1,1327.23,3.24
20231121_tuzi-failure-set3,tuzi,135.0,4,1265,1332,1398,0.5162,0.5181,1.0343,2.2333,2.2,0.2311,0.2355,683.37,685.93,1369.3,3.74
20231121_tuzi-failure-set3,tuzi,135.0,5,1437,1489,1584,0.4917,0.4942,0.9859,1.7333,3.1667,0.2836,0.1561,650.9,654.27,1305.17,1.64
20231121_tuzi-failure-set3,tuzi,135.0,6,1649,1702,1757,0.4868,0.1691,0.6559,1.7667,1.8333,0.2755,0.0922,644.48,223.84,868.32,0.57
20231128_mastubara-failure-set1,matubara,75.0,1,786,870,958,0.4507,0.4619,0.9126,2.8,2.9333,0.161,0.1575,331.49,339.73,671.22,0.93
20231128_mastubara-failure-set1,matubara,75.0,2,1045,1101,1193,0.4689,0.4806,0.9495,1.8667,3.0667,0.2512,0.1567,344.89,353.46,698.35,0.92
20231128_mastubara-failure-set1,matubara,75.0,3,1272,1313,1377,0.4918,0.5032,0.995,1.3667,2.1333,0.3598,0.2359,361.71,370.09,731.8,2.09
20231128_mastubara-failure-set1,matubara,75.0,4,1490,1548,1604,0.4816,0.493,0.9746,1.9333,1.8667,0.2491,0.2641,354.22,362.62,716.85,2.62
20231128_mastubara-failure-set1,matubara,75.0,5,1691,1748,1808,0.4904,0.4952,0.9856,1.9,2.0,0.2581,0.2476,360.69,364.19,724.89,2.3
20231128_mastubara-failure-set1,matubara,75.0,6,1889,1939,2021,0.4654,0.4703,0.9357,1.6667,2.7333,0.2792,0.1721,342.3,345.9,688.2,1.11
20231128_mastubara-failure-set1,matubara,75.0,7,2079,2137,2195,0.4816,0.5021,0.9837,1.9333,1.9333,0.2491,0.2597,354.22,369.29,723.51,2.53
20231128_mastubara-failure-set1,matubara,75.0,8,2327,2391,2443,0.4882,0.4962,0.9844,2.1333,1.7333,0.2288,0.2863,359.05,364.98,724.04,3.07
20231128_mastubara-failure-set1,matubara,75.0,9,2556,2611,2705,0.4772,0.4937,0.9708,1.8333,3.1333,0.2603,0.1576,350.95,363.1,714.04,0.93
20231128_mastubara-failure-set1,matubara,75.0,10,2865,2926,3010,0.483,0.5094,0.9925,2.0333,2.8,0.2376,0.1819,355.27,374.68,729.95,1.24
20231128_mastubara-failure-set1,matubara,75.0,11,3177,3235,3345,0.5074,0.5164,1.0238,1.9333,3.6667,0.2625,0.1408,373.2,379.78,752.98,0.74
20231128_mastubara-failure-set1,matubara,75.0,12,3542,3621,3660,0.5081,0.0953,0.6034,2.6333,1.3,0.1929,0.0733,373.67,70.1,443.78,0.2
20231128_matsubara-failure-set2,matubara,75.0,1,1158,1217,1305,0.5227,0.5367,1.0594,1.9667,2.9333,0.2658,0.183,384.44,394.77,779.21,1.26
20231128_matsubara-failure-set2,matubara,75.0,2,1399,1453,1506,0.4653,0.4706,0.9359,1.8,1.7667,0.2585,0.2664,342.21,346.12,688.33,2.66
20231128_matsubara-failure-set2,matubara,75.0,3,1620,1669,1732,0.4688,0.4684,0.9372,1.6333,2.1,0.287,0.2231,344.77,344.53,689.31,1.87
20231128_matsubara-failure-set2,matubara,75.0,4,1873,1931,2000,0.4483,0.4644,0.9127,1.9333,2.3,0.2319,0.2019,329.71,341.57,671.27,1.53
20231128_matsubara-failure-set2,matubara,75.0,5,2125,2178,2249,0.4659,0.4709,0.9368,1.7667,2.3667,0.2637,0.199,342.68,346.33,689.0,1.48
20231128_matsubara-failure-set2,matubara,75.0,6,2397,2440,2537,0.4633,0.4827,0.946,1.4333,3.2333,0.3232,0.1493,340.73,355.06,695.79,0.84
20231128_matsubara-failure-set2,matubara,75.0,7,2670,2736,2810,0.494,0.5037,0.9977,2.2,2.4667,0.2246,0.2042,363.36,370.44,733.79,1.56
20231128_matsubara-failure-set2,matubara,75.0,8,3015,3066,3164,0.4887,0.5104,0.9991,1.7,3.2667,0.2875,0.1563,359.44,375.41,734.85,0.92
20231128_matsubara-failure-set2,matubara,75.0,9,3376,3443,3473,0.5181,0.117,0.6351,2.2333,1.0,0.232,0.117,381.05,86.05,467.1,0.51
20231128_matsubara-failure-set3,matubara,75.0,1,1314,1373,1419,0.5041,0.4999,1.004,1.9667,1.5333,0.2563,0.326,370.8,367.66,738.46,3.99
20231128_matsubara-failure-set3,matubara,75.0,2,1521,1585,1640,0.4617,0.4601,0.9218,2.1333,1.8333,0.2164,0.251,339.6,338.39,678.0,2.36
20231128_matsubara-failure-set3,matubara,75.0,3,1759,1809,1876,0.4965,0.5087,1.0052,1.6667,2.2333,0.2979,0.2278,365.16,374.14,739.29,1.95
20231128_matsubara-failure-set3,matubara,75.0,4,2006,2048,2105,0.4645,0.4765,0.941,1.4,1.9,0.3318,0.2508,341.63,350.46,692.09,2.36
20231128_matsubara-failure-set3,matubara,75.0,5,2260,2305,2381,0.469,0.4951,0.9641,1.5,2.5333,0.3126,0.1954,344.93,364.14,709.07,1.43
20231128_matsubara-failure-set3,matubara,75.0,6,2564,2614,2701,0.4963,0.5203,1.0166,1.6667,2.9,0.2978,0.1794,365.0,382.69,747.68,1.21
20231128_matsubara-failure-set3,matubara,75.0,7,2892,2946,3022,0.5046,0.1712,0.6758,1.8,2.5333,0.2803,0.0676,371.15,125.93,497.08,0.17
20231128_shimatani-failure-set1,shimatani,67.5,1,639,693,742,0.5541,0.5556,1.1097,1.8,1.6333,0.3078,0.3401,366.79,367.75,734.55,3.9
20231128_shimatani-failure-set1,shimatani,67.5,2,780,836,899,0.5417,0.5341,1.0758,1.8667,2.1,0.2902,0.2544,358.56,353.57,712.13,2.18
20231128_shimatani-failure-set1,shimatani,67.5,3,949,1019,1108,0.5384,0.5501,1.0885,2.3333,2.9667,0.2307,0.1854,356.38,364.16,720.54,1.16
20231128_shimatani-failure-set1,shimatani,67.5,4,1165,1220,1305,0.5375,0.5489,1.0864,1.8333,2.8333,0.2932,0.1937,355.8,363.36,719.16,1.27
20231128_shimatani-failure-set1,shimatani,67.5,5,1392,1459,1489,0.5525,0.5469,1.0995,2.2333,1.0,0.2474,0.5469,365.73,362.05,727.78,10.1
20231128_shimatani-failure-set1,shimatani,67.5,6,1571,1635,1717,0.5347,0.5588,1.0935,2.1333,2.7333,0.2507,0.2044,353.96,369.89,723.85,1.41
20231128_shimatani-failure-set1,shimatani,67.5,7,1755,1808,1891,0.562,0.5604,1.1224,1.7667,2.7667,0.3181,0.2026,372.02,370.96,742.98,1.38
20231128_shimatani-failure-set1,shimatani,67.5,8,1957,2034,2125,0.5699,0.571,1.1409,2.5667,3.0333,0.222,0.1882,377.23,377.96,755.19,1.2
20231128_shimatani-failure-set1,shimatani,67.5,9,2178,2257,2329,0.5658,0.5706,1.1364,2.6333,2.4,0.2149,0.2377,374.52,377.7,752.22,1.91
20231128_shimatani-failure-set1,shimatani,67.5,10,2450,2509,2605,0.5654,0.574,1.1394,1.9667,3.2,0.2875,0.1794,374.29,379.96,754.25,1.09
20231128_shimatani-failure-set1,shimatani,67.5,11,2752,2817,2888,0.5498,0.5165,1.0663,2.1667,2.3667,0.2538,0.2183,363.94,341.92,705.86,1.61
20231128_shimatani-failure-set1,shimatani,67.5,12,2952,3016,3125,0.5622,0.5668,1.129,2.1333,3.6333,0.2635,0.156,372.17,375.16,747.33,0.82
20231128_shimatani-failure-set1,shimatani,67.5,13,3282,3366,3386,0.5989,0.0302,0.6291,2.8,0.6667,0.2139,0.0453,396.42,19.98,416.41,0.07
20231128_shimatani-failure-set2,shimatani,67.5,1,782,837,894,0.539,0.5449,1.0839,1.8333,1.9,0.294,0.2868,356.76,360.72,717.48,2.78
20231128_shimatani-failure-set2,shimatani,67.5,2,894,952,1010,0.5836,0.5681,1.1517,1.9333,1.9333,0.3019,0.2938,386.31,376.05,762.36,2.91
20231128_shimatani-failure-set2,shimatani,67.5,3,1047,1084,1177,0.5703,0.5884,1.1587,1.2333,3.1,0.4624,0.1898,377.53,389.46,767.0,1.22
20231128_shimatani-failure-set2,shimatani,67.5,4,1200,1254,1344,0.587,0.6056,1.1925,1.8,3.0,0.3261,0.2019,388.55,400.85,789.4,1.38
20231128_shimatani-failure-set2,shimatani,67.5,5,1383,1434,1486,0.4801,0.4878,0.9679,1.7,1.7333,0.2824,0.2814,317.83,322.9,640.73,2.67
20231128_shimatani-failure-set2,shimatani,67.5,6,1593,1660,1707,0.5621,0.5687,1.1308,2.2333,1.5667,0.2517,0.363,372.09,376.42,748.51,4.45
20231128_shimatani-failure-set2,shimatani,67.5,7,1768,1840,1911,0.5476,0.5473,1.0949,2.4,2.3667,0.2282,0.2313,362.46,362.31,724.77,1.81
20231128_shimatani-failure-set2,shimatani,67.5,8,2021,2078,2135,0.5465,0.5583,1.1048,1.9,1.9,0.2876,0.2938,361.75,369.56,731.31,2.91
20231128_shimatani-failure-set2,shimatani,67.5,9,2192,2248,2340,0.5668,0.5746,1.1414,1.8667,3.0667,0.3036,0.1874,375.17,380.37,755.54,1.18
20231128_shimatani-failure-set2,shimatani,67.5,10,2411,2467,2620,0.5648,0.5809,1.1457,1.8667,5.1,0.3026,0.1139,373.88,384.53,758.41,0.44
20231128_shimatani-failure-set2,shimatani,67.5,11,2772,2830,2897,0.5388,0.538,1.0769,1.9333,2.2333,0.2787,0.2409,356.69,356.15,712.83,1.96
20231128_shimatani-failure-set2,shimatani,67.5,12,2978,3034,3034,0.5495,0.0,0.5495,1.8667,0.0,0.2944,0.0,363.72,0.0,363.72,0.0
20231128_shimatani-failure-set3,shimatani,67.5,1,525,582,648,0.5932,0.5963,1.1895,1.9,2.2,0.3122,0.2711,392.68,394.74,787.41,2.48
20231128_shimatani-failure-set3,shimatani,67.5,2,658,711,776,0.5628,0.562,1.1248,1.7667,2.1667,0.3185,0.2594,372.52,372.03,744.55,2.27
20231128_shimatani-failure-set3,shimatani,67.5,3,776,831,914,0.6129,0.6135,1.2264,1.8333,2.7667,0.3343,0.2217,405.71,406.09,811.79,1.66
20231128_shimatani-failure-set3,shimatani,67.5,4,1039,1091,1170,0.5772,0.5846,1.1618,1.7333,2.6333,0.333,0.222,382.07,386.98,769.05,1.66
20231128_shimatani-failure-set3,shimatani,67.5,5,1192,1234,1327,0.5805,0.5831,1.1636,1.4,3.1,0.4146,0.1881,384.26,385.96,770.22,1.19
20231128_shimatani-failure-set3,shimatani,67.5,6,1418,1444,1517,0.5872,0.5895,1.1767,0.8667,2.4333,0.6775,0.2422,388.69,390.19,778.89,1.98
20231128_shimatani-failure-set3,shimatani,67.5,7,1715,1768,1834,0.5695,0.5667,1.1362,1.7667,2.2,0.3224,0.2576,376.98,375.12,752.09,2.24
20231128_shimatani-failure-set3,shimatani,67.5,8,1876,1918,2028,0.5856,0.5898,1.1753,1.4,3.6667,0.4183,0.1608,387.61,390.4,778.0,0.87
20231128_shimatani-failure-set3,shimatani,67.5,9,2270,2311,2369,0.5622,0.5737,1.1359,1.3667,1.9333,0.4114,0.2967,372.14,379.75,751.89,2.97
20231128_shimatani-failure-set3,shimatani,67.5,10,2436,2493,2587,0.568,0.5888,1.1568,1.9,3.1333,0.299,0.1879,375.99,389.74,765.73,1.19
20231128_shimatani-failure-set3,shimatani,67.5,11,2829,2861,2948,0.5336,0.5234,1.057,1.0667,2.9,0.5002,0.1805,353.21,346.44,699.65,1.1
20231128_shimatani-failure-set3,shimatani,67.5,12,3129,3195,3285,0.5757,0.591,1.1667,2.2,3.0,0.2617,0.197,381.09,391.23,772.32,1.31
